3118;1;-8;1640510345
3119;2;27;1640510468
3120;1;-8;1640510468
3121;2;27;1640510590
3122;1;-9;1640510590
3123;2;27;1640510713
3124;1;-9;1640510713
3125;2;27;1640510835
3126;1;-9;1640510835
3127;2;27;1640510957
3128;1;-9;1640510957
3129;2;27;1640511080
3130;1;-9;1640511080
3131;2;28;1640511202
3132;1;-9;1640511202
3133;2;28;1640511325
3134;1;-10;1640511325
3135;2;28;1640511447
3136;1;-10;1640511447
3137;2;28;1640511570
3138;1;-10;1640511570
3139;2;28;1640511692
3140;1;-10;1640511692
3141;2;28;1640511814
3142;1;-11;1640511814
3143;2;29;1640511937
3144;1;-11;1640511937
3145;2;29;1640512059
3146;1;-11;1640512059
3147;2;29;1640512182
3148;1;-11;1640512182
3149;2;29;1640512304
3150;1;-11;1640512304
3151;2;29;1640512427
3152;1;-11;1640512427
3153;2;29;1640512549
3154;1;-11;1640512549
3155;2;29;1640512671
3156;1;-11;1640512671
3157;2;29;1640512794
3158;1;-10;1640512794
3159;2;29;1640512916
3160;1;-10;1640512916
3161;2;29;1640513039
3162;1;-10;1640513039
3163;2;29;1640513161
3164;1;-10;1640513161
3165;2;28;1640513284
3166;1;-10;1640513284
3167;2;28;1640513406
3168;1;-10;1640513406
3169;2;28;1640513528
3170;1;-10;1640513528
3171;2;29;1640513651
3172;1;-10;1640513651
3173;2;29;1640513773
3174;1;-10;1640513773
3175;2;28;1640513956
3176;1;-10;1640513956
3177;2;28;1640514078
3178;1;-10;1640514078
3179;2;28;1640514201
3180;1;-10;1640514201
3181;2;28;1640514323
3182;1;-10;1640514323
3183;2;28;1640514446
3184;1;-10;1640514446
3185;2;28;1640514568
3186;1;-10;1640514568
3187;2;28;1640514691
3188;1;-10;1640514691
3189;2;28;1640514813
3190;1;-11;1640514813
3191;2;28;1640514935
3192;1;-11;1640514935
3193;2;28;1640515058
3194;1;-11;1640515058
3195;2;28;1640515180
3196;1;-11;1640515180
3197;2;28;1640515303
3198;1;-11;1640515303
3199;2;28;1640515425
3200;1;-11;1640515425
3201;2;28;1640515548
3202;1;-11;1640515548
3203;2;28;1640515670
3204;1;-11;1640515670
3205;2;27;1640515792
3206;1;-11;1640515792
3207;2;28;1640515915
3208;1;-11;1640515915
3209;2;28;1640516037
3210;1;-11;1640516037
3211;2;28;1640516160
3212;1;-10;1640516160
3213;2;28;1640516282
3214;1;-10;1640516282
3215;2;28;1640516405
3216;1;-10;1640516405
3217;2;28;1640516527
3218;1;-10;1640516527
3219;2;27;1640516649
3220;1;-10;1640516649
3221;2;27;1640516772
3222;1;-10;1640516772
3223;2;27;1640516894
3224;1;-10;1640516894
3225;2;27;1640517017
3226;1;-11;1640517017
3227;2;27;1640517139
3228;1;-11;1640517139
3229;2;27;1640517262
3230;1;-10;1640517262
3231;2;28;1640517384
3232;1;-10;1640517384
3233;2;28;1640517506
3234;1;-10;1640517506
3235;2;27;1640517629
3236;1;-10;1640517629
3237;2;27;1640517751
3238;1;-11;1640517751
3239;2;27;1640517874
3240;1;-11;1640517874
3241;2;27;1640517996
3242;1;-11;1640517996
3243;2;27;1640518119
3244;1;-11;1640518119
3245;2;27;1640518241
3246;1;-11;1640518241
3247;2;27;1640518363
3248;1;-11;1640518363
3249;2;27;1640518486
3250;1;-11;1640518486
3251;2;27;1640518608
3252;1;-11;1640518608
3253;2;27;1640518731
3254;1;-11;1640518731
3255;2;27;1640518853
3256;1;-11;1640518853
3257;2;27;1640518976
3258;1;-11;1640518976
3259;2;27;1640519098
3260;1;-11;1640519098
3261;2;27;1640519220
3262;1;-11;1640519220
3263;2;27;1640519343
3264;1;-11;1640519343
3265;2;27;1640519465
3266;1;-11;1640519465
3267;2;27;1640519588
3268;1;-11;1640519588
3269;2;27;1640519710
3270;1;-11;1640519710
3271;2;27;1640519833
3272;1;-11;1640519833
3273;2;27;1640519955
3274;1;-11;1640519955
3275;2;27;1640520077
3276;1;-11;1640520077
3277;2;27;1640520200
3278;1;-11;1640520200
3279;2;26;1640520322
3280;1;-11;1640520322
3281;2;26;1640520445
3282;1;-11;1640520445
3283;2;26;1640520567
3284;1;-11;1640520567
3285;2;27;1640520689
3286;1;-11;1640520689
3287;2;27;1640520812
3288;1;-11;1640520812
3289;2;27;1640520934
3290;1;-11;1640520934
3291;2;27;1640521057
3292;1;-11;1640521057
3293;2;27;1640521179
3294;1;-11;1640521179
3295;2;27;1640521302
3296;1;-11;1640521302
3297;2;27;1640521424
3298;1;-12;1640521424
3299;2;28;1640521546
3300;1;-12;1640521546
3301;2;28;1640521669
3302;1;-12;1640521669
3303;2;28;1640521791
3304;1;-12;1640521791
3305;2;28;1640521914
3306;1;-11;1640521914
3307;2;27;1640522036
3308;1;-12;1640522036
3309;2;27;1640522159
3310;1;-12;1640522159
3311;2;27;1640522281
3312;1;-12;1640522281
3313;2;27;1640522403
3314;1;-12;1640522403
3315;2;27;1640522526
3316;1;-12;1640522526
3317;2;28;1640522648
3318;1;-12;1640522648
3319;2;28;1640522771
3320;1;-12;1640522771
3321;2;27;1640522893
3322;1;-12;1640522893
3323;2;28;1640523016
3324;1;-12;1640523016
3325;2;28;1640523138
3326;1;-12;1640523138
3327;2;28;1640523260
3328;1;-12;1640523260
3329;2;28;1640523383
3330;1;-12;1640523383
3331;2;28;1640523505
3332;1;-12;1640523505
3333;2;28;1640523628
3334;1;-12;1640523628
3335;2;28;1640523750
3336;1;-12;1640523750
3337;2;28;1640523873
3338;1;-12;1640523873
3339;2;28;1640523995
3340;1;-12;1640523995
3341;2;28;1640524117
3342;1;-12;1640524117
3343;2;28;1640524240
3344;1;-12;1640524240
3345;2;28;1640524362
3346;1;-12;1640524362
3347;2;28;1640524485
3348;1;-12;1640524485
3349;2;28;1640524607
3350;1;-12;1640524607
3351;2;27;1640524730
3352;1;-12;1640524730
3353;2;27;1640524852
3354;1;-12;1640524852
3355;2;27;1640524974
3356;1;-12;1640524974
3357;2;27;1640525097
3358;1;-12;1640525097
3359;2;27;1640525219
3360;1;-12;1640525219
3361;2;26;1640525342
3362;1;-12;1640525342
3363;2;26;1640525464
3364;1;-12;1640525464
3365;2;26;1640525587
3366;1;-12;1640525587
3367;2;26;1640525709
3368;1;-12;1640525709
3369;2;26;1640525831
3370;1;-13;1640525831
3371;2;26;1640525954
3372;1;-13;1640525954
3373;2;27;1640526076
3374;1;-13;1640526076
3375;2;27;1640526199
3376;1;-13;1640526199
3377;2;28;1640526321
3378;1;-13;1640526321
3379;2;28;1640526444
3380;1;-13;1640526444
3381;2;28;1640526566
3382;1;-13;1640526566
3383;2;28;1640526688
3384;1;-13;1640526688
3385;2;28;1640526811
3386;1;-13;1640526811
3387;2;28;1640526933
3388;1;-13;1640526933
3389;2;28;1640527056
3390;1;-13;1640527056
3391;2;28;1640527178
3392;1;-13;1640527178
3393;2;28;1640527301
3394;1;-13;1640527301
3395;2;29;1640527423
3396;1;-13;1640527423
3397;2;29;1640527545
3398;1;-13;1640527545
3399;2;29;1640527668
3400;1;-13;1640527668
3401;2;29;1640527790
3402;1;-13;1640527790
3403;2;29;1640527913
3404;1;-13;1640527913
3405;2;29;1640528035
3406;1;-13;1640528035
3407;2;29;1640528157
3408;1;-13;1640528157
3409;2;29;1640528280
3410;1;-13;1640528280
3411;2;29;1640528402
3412;1;-13;1640528402
3413;2;29;1640528525
3414;1;-13;1640528525
3415;2;29;1640528647
3416;1;-13;1640528647
3417;2;29;1640528770
3418;1;-13;1640528770
3419;2;29;1640528892
3420;1;-13;1640528892
3421;2;29;1640529014
3422;1;-14;1640529014
3423;2;29;1640529137
3424;1;-13;1640529137
3425;2;28;1640529259
3426;1;-14;1640529259
3427;2;28;1640529382
3428;1;-14;1640529382
3429;2;28;1640529504
3430;1;-14;1640529504
3431;2;28;1640529627
3432;1;-14;1640529627
3433;2;28;1640529749
3434;1;-15;1640529749
3435;2;29;1640529871
3436;1;-15;1640529871
3437;2;29;1640529994
3438;1;-14;1640529994
3439;2;29;1640530116
3440;1;-14;1640530116
3441;2;29;1640530239
3442;1;-14;1640530239
3443;2;28;1640530361
3444;1;-14;1640530361
3445;2;28;1640530484
3446;1;-14;1640530484
3447;2;28;1640530606
3448;1;-14;1640530606
3449;2;28;1640530728
3450;1;-14;1640530728
3451;2;28;1640530851
3452;1;-14;1640530851
3453;2;28;1640530973
3454;1;-14;1640530973
3455;2;28;1640531096
3456;1;-14;1640531096
3457;2;29;1640531218
3458;1;-14;1640531218
3459;2;29;1640531341
3460;1;-14;1640531341
3461;2;29;1640531463
3462;1;-14;1640531463
3463;2;29;1640531585
3464;1;-14;1640531585
3465;2;28;1640531708
3466;1;-14;1640531708
3467;2;28;1640531830
3468;1;-14;1640531830
3469;2;28;1640531953
3470;1;-14;1640531953
3471;2;28;1640532075
3472;1;-14;1640532075
3473;2;28;1640532198
3474;1;-14;1640532198
3475;2;28;1640532320
3476;1;-14;1640532320
3477;2;28;1640532442
3478;1;-14;1640532442
3479;2;28;1640532565
3480;1;-14;1640532565
3481;2;28;1640532687
3482;1;-14;1640532687
3483;2;28;1640532810
3484;1;-15;1640532810
3485;2;28;1640532932
3486;1;-15;1640532932
3487;2;28;1640533054
3488;1;-15;1640533054
3489;2;28;1640533177
3490;1;-15;1640533177
3491;2;28;1640533299
3492;1;-15;1640533299
3493;2;28;1640533422
3494;1;-15;1640533422
3495;2;28;1640533544
3496;1;-15;1640533544
3497;2;28;1640533667
3498;1;-15;1640533667
3499;2;28;1640533789
3500;1;-15;1640533789
3501;2;29;1640533911
3502;1;-15;1640533911
3503;2;29;1640534034
3504;1;-15;1640534034
3505;2;29;1640534156
3506;1;-15;1640534156
3507;2;29;1640534279
3508;1;-15;1640534279
3509;2;29;1640534401
3510;1;-15;1640534401
3511;2;29;1640534524
3512;1;-15;1640534524
3513;2;28;1640534646
3514;1;-15;1640534646
3515;2;28;1640534768
3516;1;-15;1640534768
3517;2;28;1640534891
3518;1;-15;1640534891
3519;2;28;1640535013
3520;1;-15;1640535013
3521;2;28;1640535136
3522;1;-15;1640535136
3523;2;28;1640535258
3524;1;-15;1640535258
3525;2;28;1640535381
3526;1;-15;1640535381
3527;2;28;1640535503
3528;1;-15;1640535503
3529;2;28;1640535625
3530;1;-15;1640535625
3531;2;28;1640535748
3532;1;-15;1640535748
3533;2;28;1640535870
3534;1;-15;1640535870
3535;2;28;1640535993
3536;1;-15;1640535993
3537;2;28;1640536115
3538;1;-15;1640536115
3539;2;28;1640536237
3540;1;-15;1640536237
3541;2;28;1640536360
3542;1;-15;1640536360
3543;2;28;1640536482
3544;1;-15;1640536482
3545;2;28;1640536605
3546;1;-15;1640536605
3547;2;28;1640536727
3548;1;-15;1640536727
3549;2;28;1640536850
3550;1;-15;1640536850
3551;2;28;1640536972
3552;1;-15;1640536972
3553;2;28;1640537094
3554;1;-15;1640537094
3555;2;27;1640537217
3556;1;-15;1640537217
3557;2;27;1640537339
3558;1;-14;1640537339
3559;2;27;1640537462
3560;1;-14;1640537462
3561;2;27;1640537584
3562;1;-15;1640537584
3563;2;27;1640537707
3564;1;-15;1640537707
3565;2;27;1640537829
3566;1;-15;1640537829
3567;2;27;1640537951
3568;1;-15;1640537951
3569;2;27;1640538074
3570;1;-15;1640538074
3571;2;27;1640538196
3572;1;-15;1640538196
3573;2;27;1640538319
3574;1;-15;1640538319
3575;2;27;1640538441
3576;1;-15;1640538441
3577;2;26;1640538564
3578;1;-15;1640538564
3579;2;26;1640538686
3580;1;-15;1640538686
3581;2;26;1640538808
3582;1;-15;1640538808
3583;2;27;1640538931
3584;1;-15;1640538931
3585;2;27;1640539053
3586;1;-15;1640539053
3587;2;27;1640539176
3588;1;-15;1640539176
3589;2;27;1640539298
3590;1;-15;1640539298
3591;2;27;1640539421
3592;1;-15;1640539421
3593;2;27;1640539543
3594;1;-15;1640539543
3595;2;27;1640539665
3596;1;-14;1640539665
3597;2;27;1640539788
3598;1;-14;1640539788
3599;2;26;1640539910
3600;1;-14;1640539910
3601;2;26;1640540033
3602;1;-14;1640540033
3603;2;26;1640540155
3604;1;-15;1640540155
3605;2;26;1640540278
3606;1;-14;1640540278
3607;2;26;1640540400
3608;1;-14;1640540400
3609;2;26;1640540522
3610;1;-15;1640540522
3611;2;26;1640540645
3612;1;-15;1640540645
3613;2;26;1640540767
3614;1;-15;1640540767
3615;2;26;1640540890
3616;1;-15;1640540890
3617;2;26;1640541012
3618;1;-15;1640541012
3619;2;26;1640541134
3620;1;-15;1640541134
3621;2;27;1640541257
3622;1;-15;1640541257
3623;2;27;1640541379
3624;1;-15;1640541379
3625;2;26;1640541502
3626;1;-15;1640541502
3627;2;26;1640541624
3628;1;-15;1640541624
3629;2;26;1640541747
3630;1;-15;1640541747
3631;2;27;1640541869
3632;1;-14;1640541869
3633;2;26;1640541991
3634;1;-14;1640541991
3635;2;26;1640542114
3636;1;-14;1640542114
3637;2;26;1640542236
3638;1;-15;1640542236
3639;2;26;1640542359
3640;1;-15;1640542359
3641;2;26;1640542481
3642;1;-15;1640542481
3643;2;26;1640542604
3644;1;-16;1640542604
3645;2;26;1640542726
3646;1;-16;1640542726
3647;2;26;1640542848
3648;1;-16;1640542848
3649;2;27;1640542971
3650;1;-16;1640542971
3651;2;27;1640543093
3652;1;-16;1640543093
3653;2;27;1640543216
3654;1;-16;1640543216
3655;2;27;1640543338
3656;1;-16;1640543338
3657;2;27;1640543461
3658;1;-16;1640543461
3659;2;27;1640543583
3660;1;-16;1640543583
3661;2;27;1640543705
3662;1;-16;1640543705
3663;2;27;1640543828
3664;1;-16;1640543828
3665;2;27;1640543950
3666;1;-16;1640543950
3667;2;27;1640544073
3668;1;-16;1640544073
3669;2;27;1640544195
3670;1;-16;1640544195
3671;2;27;1640544318
3672;1;-16;1640544318
3673;2;27;1640544440
3674;1;-16;1640544440
3675;2;26;1640544562
3676;1;-16;1640544562
3677;2;26;1640544685
3678;1;-16;1640544685
3679;2;26;1640544807
3680;1;-16;1640544807
3681;2;26;1640544930
3682;1;-16;1640544930
3683;2;26;1640545052
3684;1;-16;1640545052
3685;2;26;1640545175
3686;1;-16;1640545175
3687;2;26;1640545297
3688;1;-16;1640545297
3689;2;26;1640545419
3690;1;-16;1640545419
3691;2;26;1640545542
3692;1;-16;1640545542
3693;2;26;1640545664
3694;1;-16;1640545664
3695;2;26;1640545787
3696;1;-16;1640545787
3697;2;26;1640545909
3698;1;-17;1640545909
3699;2;26;1640546032
3700;1;-17;1640546032
3701;2;27;1640546154
3702;1;-16;1640546154
3703;2;27;1640546276
3704;1;-16;1640546276
3705;2;27;1640546399
3706;1;-16;1640546399
3707;2;27;1640546521
3708;1;-16;1640546521
3709;2;27;1640546644
3710;1;-16;1640546644
3711;2;27;1640546766
3712;1;-16;1640546766
3713;2;27;1640546889
3714;1;-16;1640546889
3715;2;26;1640547011
3716;1;-16;1640547011
3717;2;26;1640547133
3718;1;-16;1640547133
3719;2;26;1640547256
3720;1;-16;1640547256
3721;2;26;1640547378
3722;1;-16;1640547378
3723;2;26;1640547501
3724;1;-16;1640547501
3725;2;26;1640547623
3726;1;-16;1640547623
3727;2;26;1640547745
3728;1;-16;1640547745
3729;2;26;1640547868
3730;1;-16;1640547868
3731;2;26;1640547990
3732;1;-16;1640547990
3733;2;26;1640548113
3734;1;-16;1640548113
3735;2;26;1640548235
3736;1;-16;1640548235
3737;2;26;1640548358
3738;1;-16;1640548358
3739;2;26;1640548480
3740;1;-16;1640548480
3741;2;25;1640548602
3742;1;-16;1640548602
3743;2;25;1640548725
3744;1;-16;1640548725
3745;2;25;1640548847
3746;1;-16;1640548847
3747;2;25;1640548970
3748;1;-17;1640548970
3749;2;26;1640549092
3750;1;-17;1640549092
3751;2;26;1640549215
3752;1;-17;1640549215
3753;2;26;1640549337
3754;1;-17;1640549337
3755;2;26;1640549459
3756;1;-17;1640549459
3757;2;26;1640549582
3758;1;-16;1640549582
3759;2;26;1640549704
3760;1;-16;1640549704
3761;2;26;1640549827
3762;1;-16;1640549827
3763;2;26;1640549949
3764;1;-15;1640549949
3765;2;26;1640550072
3766;1;-15;1640550072
3767;2;26;1640550194
3768;1;-15;1640550194
3769;2;25;1640550316
3770;1;-16;1640550316
3771;2;25;1640550439
3772;1;-16;1640550439
3773;2;25;1640550561
3774;1;-16;1640550561
3775;2;26;1640550684
3776;1;-16;1640550684
3777;2;25;1640550806
3778;1;-16;1640550806
3779;2;25;1640550929
3780;1;-17;1640550929
3781;2;25;1640551051
3782;1;-17;1640551051
3783;2;25;1640551173
3784;1;-17;1640551173
3785;2;26;1640551296
3786;1;-17;1640551296
3787;2;26;1640551418
3788;1;-17;1640551418
3789;2;26;1640551541
3790;1;-17;1640551541
3791;2;27;1640551663
3792;1;-17;1640551663
3793;2;26;1640551785
3794;1;-17;1640551785
3795;2;26;1640551908
3796;1;-17;1640551908
3797;2;26;1640552030
3798;1;-17;1640552030
3799;2;27;1640552153
3800;1;-17;1640552153
3801;2;26;1640552275
3802;1;-17;1640552275
3803;2;27;1640552398
3804;1;-16;1640552398
3805;2;26;1640552520
3806;1;-16;1640552520
3807;2;26;1640552642
3808;1;-16;1640552642
3809;2;26;1640552765
3810;1;-16;1640552765
3811;2;26;1640552887
3812;1;-16;1640552887
3813;2;26;1640553010
3814;1;-16;1640553010
3815;2;26;1640553132
3816;1;-16;1640553132
3817;2;26;1640553255
3818;1;-16;1640553255
3819;2;26;1640553377
3820;1;-16;1640553377
3821;2;26;1640553499
3822;1;-16;1640553499
3823;2;26;1640553622
3824;1;-16;1640553622
3825;2;26;1640553744
3826;1;-16;1640553744
3827;2;26;1640553867
3828;1;-17;1640553867
3829;2;26;1640553989
3830;1;-16;1640553989
3831;2;26;1640554112
3832;1;-17;1640554112
3833;2;26;1640554234
3834;1;-17;1640554234
3835;2;26;1640554356
3836;1;-17;1640554356
3837;2;26;1640554479
3838;1;-17;1640554479
3839;2;26;1640554601
3840;1;-17;1640554601
3841;2;26;1640554724
3842;1;-17;1640554724
3843;2;26;1640554846
3844;1;-17;1640554846
3845;2;26;1640554969
3846;1;-17;1640554969
3847;2;26;1640555091
3848;1;-17;1640555091
3849;2;26;1640555213
3850;1;-17;1640555213
3851;2;26;1640555336
3852;1;-17;1640555336
3853;2;26;1640555458
3854;1;-17;1640555458
3855;2;26;1640555581
3856;1;-17;1640555581
3857;2;26;1640555703
3858;1;-17;1640555703
3859;2;26;1640555826
3860;1;-17;1640555826
3861;2;26;1640555948
3862;1;-17;1640555948
3863;2;25;1640556070
3864;1;-17;1640556070
3865;2;26;1640556193
3866;1;-17;1640556193
3867;2;25;1640556315
3868;1;-17;1640556315
3869;2;25;1640556438
3870;1;-17;1640556438
3871;2;25;1640556560
3872;1;-17;1640556560
3873;2;25;1640556683
3874;1;-17;1640556683
3875;2;25;1640556805
3876;1;-17;1640556805
3877;2;25;1640556927
3878;1;-17;1640556927
3879;2;26;1640557050
3880;1;-18;1640557050
3881;2;26;1640557172
3882;1;-17;1640557172
3883;2;27;1640557295
3884;1;-17;1640557295
3885;2;27;1640557417
3886;1;-17;1640557417
3887;2;26;1640557540
3888;1;-17;1640557540
3889;2;26;1640557662
3890;1;-16;1640557662
3891;2;26;1640557784
3892;1;-16;1640557784
3893;2;26;1640557907
3894;1;-16;1640557907
3895;2;26;1640558029
3896;1;-16;1640558029
3897;2;26;1640558152
3898;1;-16;1640558152
3899;2;25;1640558274
3900;1;-16;1640558274
3901;2;25;1640558396
3902;1;-17;1640558396
3903;2;25;1640558519
3904;1;-16;1640558519
3905;2;25;1640558641
3906;1;-16;1640558641
3907;2;25;1640558764
3908;1;-16;1640558764
3909;2;25;1640558886
3910;1;-16;1640558886
3911;2;25;1640559009
3912;1;-17;1640559009
3913;2;25;1640559131
3914;1;-16;1640559131
3915;2;25;1640559253
3916;1;-16;1640559253
3917;2;25;1640559376
3918;1;-17;1640559376
3919;2;25;1640559498
3920;1;-17;1640559498
3921;2;25;1640559621
3922;1;-17;1640559621
3923;2;25;1640559743
3924;1;-17;1640559743
3925;2;25;1640559866
3926;1;-17;1640559866
3927;2;25;1640559988
3928;1;-17;1640559988
3929;2;25;1640560110
3930;1;-17;1640560110
3931;2;25;1640560233
3932;1;-17;1640560233
3933;2;25;1640560355
3934;1;-17;1640560355
3935;2;26;1640560478
3936;1;-17;1640560478
3937;2;25;1640560600
3938;1;-17;1640560600
3939;2;25;1640560723
3940;1;-17;1640560723
3941;2;26;1640560845
3942;1;-18;1640560845
3943;2;26;1640560967
3944;1;-18;1640560967
3945;2;26;1640561090
3946;1;-18;1640561090
3947;2;26;1640561212
3948;1;-18;1640561212
3949;2;26;1640561335
3950;1;-18;1640561335
3951;2;26;1640561457
3952;1;-18;1640561457
3953;2;26;1640561579
3954;1;-18;1640561579
3955;2;26;1640561702
3956;1;-18;1640561702
3957;2;26;1640561824
3958;1;-18;1640561824
3959;2;26;1640561947
3960;1;-18;1640561947
3961;2;26;1640562069
3962;1;-17;1640562069
3963;2;26;1640562192
3964;1;-17;1640562192
3965;2;26;1640562314
3966;1;-17;1640562314
3967;2;26;1640562437
3968;1;-17;1640562437
3969;2;26;1640562559
3970;1;-17;1640562559
3971;2;26;1640562681
3972;1;-17;1640562681
3973;2;26;1640562804
3974;1;-17;1640562804
3975;2;26;1640562926
3976;1;-18;1640562926
3977;2;27;1640563049
3978;1;-18;1640563049
3979;2;27;1640563171
3980;1;-18;1640563171
3981;2;27;1640563294
3982;1;-17;1640563294
3983;2;27;1640563416
3984;1;-17;1640563416
3985;2;26;1640563538
3986;1;-17;1640563538
3987;2;26;1640563661
3988;1;-17;1640563661
3989;2;26;1640563783
3990;1;-18;1640563783
3991;2;26;1640563906
3992;1;-18;1640563906
3993;2;26;1640564028
3994;1;-18;1640564028
3995;2;26;1640564150
3996;1;-18;1640564150
3997;2;26;1640564273
3998;1;-17;1640564273
3999;2;26;1640564395
4000;1;-17;1640564395
4001;2;26;1640564518
4002;1;-17;1640564518
4003;2;26;1640564640
4004;1;-17;1640564640
4005;2;26;1640564763
4006;1;-17;1640564763
4007;2;26;1640564885
4008;1;-17;1640564885
4009;2;26;1640565007
4010;1;-17;1640565007
4011;2;26;1640565130
4012;1;-17;1640565130
4013;2;26;1640565252
4014;1;-17;1640565252
4015;2;26;1640565375
4016;1;-17;1640565375
4017;2;26;1640565497
4018;1;-17;1640565497
4019;2;26;1640565620
4020;1;-18;1640565620
4021;2;26;1640565742
4022;1;-18;1640565742
4023;2;26;1640565864
4024;1;-18;1640565864
4025;2;26;1640565987
4026;1;-18;1640565987
4027;2;26;1640566109
4028;1;-18;1640566109
4029;2;26;1640566232
4030;1;-18;1640566232
4031;2;26;1640566354
4032;1;-18;1640566354
4033;2;26;1640566477
4034;1;-18;1640566477
4035;2;26;1640566599
4036;1;-18;1640566599
4037;2;26;1640566721
4038;1;-17;1640566721
4039;2;26;1640566844
4040;1;-17;1640566844
4041;2;26;1640566966
4042;1;-17;1640566966
4043;2;26;1640567089
4044;1;-17;1640567089
4045;2;26;1640567211
4046;1;-17;1640567211
4047;2;26;1640567334
4048;1;-17;1640567334
4049;2;26;1640567456
4050;1;-17;1640567456
4051;2;25;1640567578
4052;1;-17;1640567578
4053;2;25;1640567701
4054;1;-17;1640567701
4055;2;25;1640567823
4056;1;-17;1640567823
4057;2;24;1640567946
4058;1;-17;1640567946
4059;2;24;1640568068
4060;1;-17;1640568068
4061;2;24;1640568191
4062;1;-17;1640568191
4063;2;24;1640568313
4064;1;-17;1640568313
4065;2;24;1640568435
4066;1;-18;1640568435
4067;2;25;1640568558
4068;1;-18;1640568558
4069;2;25;1640568680
4070;1;-17;1640568680
4071;2;25;1640568803
4072;1;-17;1640568803
4073;2;25;1640568925
4074;1;-17;1640568925
4075;2;25;1640569048
4076;1;-17;1640569048
4077;2;25;1640569170
4078;1;-17;1640569170
4079;2;24;1640569292
4080;1;-16;1640569292
4081;2;24;1640569415
4082;1;-16;1640569415
4083;2;24;1640569537
4084;1;-16;1640569537
4085;2;23;1640569660
4086;1;-16;1640569660
4087;2;23;1640569782
4088;1;-16;1640569782
4089;2;23;1640569905
4090;1;-16;1640569905
4091;2;23;1640570027
4092;1;-16;1640570027
4093;2;23;1640570149
4094;1;-16;1640570149
4095;2;23;1640570272
4096;1;-16;1640570272
4097;2;23;1640570394
4098;1;-16;1640570394
4099;2;23;1640570517
4100;1;-16;1640570517
4101;2;23;1640570639
4102;1;-16;1640570639
4103;2;23;1640570762
4104;1;-16;1640570762
4105;2;24;1640570884
4106;1;-16;1640570884
4107;2;24;1640571007
4108;1;-15;1640571007
4109;2;24;1640571129
4110;1;-15;1640571129
4111;2;24;1640571251
4112;1;-14;1640571251
4113;2;23;1640571374
4114;1;-14;1640571374
4115;2;23;1640571496
4116;1;-14;1640571496
4117;2;23;1640571619
4118;1;-14;1640571619
4119;2;22;1640571741
4120;1;-14;1640571741
4121;2;22;1640571864
4122;1;-14;1640571864
4123;2;22;1640571986
4124;1;-14;1640571986
4125;2;22;1640572108
4126;1;-14;1640572108
4127;2;23;1640572231
4128;1;-14;1640572231
4129;2;23;1640572353
4130;1;-14;1640572353
4131;2;23;1640572476
4132;1;-14;1640572476
4133;2;23;1640572598
4134;1;-14;1640572598
4135;2;23;1640572721
4136;1;-14;1640572721
4137;2;24;1640572843
4138;1;-14;1640572843
4139;2;24;1640572965
4140;1;-14;1640572965
4141;2;24;1640573088
4142;1;-14;1640573088
4143;2;24;1640573210
4144;1;-14;1640573210
4145;2;24;1640573333
4146;1;-14;1640573333
4147;2;24;1640573455
4148;1;-14;1640573455
4149;2;24;1640573578
4150;1;-14;1640573578
4151;2;24;1640573700
4152;1;-14;1640573700
4153;2;24;1640573822
4154;1;-14;1640573822
4155;2;24;1640573945
4156;1;-14;1640573945
4157;2;24;1640574067
4158;1;-14;1640574067
4159;2;24;1640574190
4160;1;-14;1640574190
4161;2;24;1640574312
4162;1;-14;1640574312
4163;2;24;1640574435
4164;1;-14;1640574435
4165;2;24;1640574557
4166;1;-14;1640574557
4167;2;24;1640574679
4168;1;-14;1640574679
4169;2;24;1640574802
4170;1;-13;1640574802
4171;2;24;1640574924
4172;1;-13;1640574924
4173;2;24;1640575047
4174;1;-13;1640575047
4175;2;24;1640575169
4176;1;-13;1640575169
4177;2;24;1640575292
4178;1;-12;1640575292
4179;2;23;1640575414
4180;1;-12;1640575414
4181;2;23;1640575536
4182;1;-12;1640575536
4183;2;23;1640575659
4184;1;-12;1640575659
4185;2;22;1640575781
4186;1;-12;1640575781
4187;2;22;1640575904
4188;1;-11;1640575904
4189;2;22;1640576026
4190;1;-11;1640576026
4191;2;21;1640576149
4192;1;-11;1640576149
4193;2;21;1640576271
4194;1;-12;1640576271
4195;2;21;1640576393
4196;1;-12;1640576393
4197;2;21;1640576516
4198;1;-12;1640576516
4199;2;21;1640576638
4200;1;-12;1640576638
4201;2;22;1640576761
4202;1;-12;1640576761
4203;2;22;1640576883
4204;1;-11;1640576883
4205;2;22;1640577006
4206;1;-11;1640577006
4207;2;21;1640577128
4208;1;-11;1640577128
4209;2;21;1640577250
4210;1;-11;1640577250
4211;2;21;1640577373
4212;1;-10;1640577373
4213;2;21;1640577495
4214;1;-10;1640577495
4215;2;20;1640577618
4216;1;-10;1640577618
4217;2;20;1640577740
4218;1;-10;1640577740
4219;2;20;1640577863
4220;1;-10;1640577863
4221;2;20;1640577985
4222;1;-10;1640577985
4223;2;20;1640578107
4224;1;-11;1640578107
4225;2;20;1640578230
4226;1;-11;1640578230
4227;2;20;1640578352
4228;1;-10;1640578352
4229;2;21;1640578475
4230;1;-10;1640578475
4231;2;21;1640578597
4232;1;-10;1640578597
4233;2;20;1640578720
4234;1;-10;1640578720
4235;2;21;1640578842
4236;1;-10;1640578842
4237;2;21;1640578964
